unicode,emoji,twitter-image,ver,anger-avg,anger-stddev,anticipation-avg,anticipation-stddev,disgust-avg,disgust-stddev,fear-avg,fear-stddev,joy-avg,joy-stddev,sadness-avg,sadness-stddev,surprise-avg,surprise-stddev,trust-avg,trust-stddev,,,anger,fear,joy,sadness
1f623,😣 persevering face,1f623,v2,0.15,0.2,0.25,0.39,0.65,0.25,0.5,0.35,0,0,0.5,0.32,0,0,0,0,,,0.197,0.2,0.053,0.216
1f525,🔥 fire,1f525,v1,0.25,0.25,0.12,0.22,0.06,0.11,0.12,0.22,0,0,0,0,0.12,0.22,0,0,,,0.104,0.096,0.067,0.073
1f525,🔥 fire,1f525,v2,0.2,0.24,0.1,0.2,0.05,0.1,0.1,0.2,0.15,0.3,0,0,0.2,0.24,0,0,,,0.104,0.096,0.067,0.073
1f619,😙 kissing face with smiling eyes,1f619,v1,0,0,0.31,0.41,0,0,0,0,0.81,0.21,0,0,0.06,0.11,0.69,0.41,,,0.079,0.058,0.077,0.073
1f619,😙 kissing face with smiling eyes,1f619,v2,0,0,0.35,0.37,0,0,0,0,0.8,0.19,0,0,0.05,0.1,0.7,0.37,,,0.079,0.058,0.077,0.073
1f64c,🙌 raising hands,1f64c,v1,0,0,0.19,0.21,0,0,0,0,0.69,0.41,0,0,0.5,0.35,0.12,0.22,,,0.072,0.064,0.065,0.069
1f64c,🙌 raising hands,1f64c,v2,0,0,0.15,0.2,0,0,0,0,0.75,0.39,0,0,0.5,0.32,0.2,0.24,,,0.072,0.064,0.065,0.069
1f61c,😜 winking face with tongue,1f61c,v1,0,0,0.38,0.41,0,0,0,0,0.62,0.38,0,0,0.31,0.32,0.12,0.22,,,0.039,0.026,0.027,0.032
1f61c,😜 winking face with tongue,1f61c,v2,0,0,0.45,0.4,0,0,0,0,0.7,0.37,0,0,0.35,0.3,0.1,0.2,,,0.039,0.026,0.027,0.032
1f618,😘 face blowing a kiss,1f618,v1,0,0,0.38,0.41,0,0,0,0,0.75,0.25,0,0,0.19,0.21,0.5,0.4,,,0.05,0.027,0.054,0.044
1f618,😘 face blowing a kiss,1f618,v2,0,0,0.35,0.37,0,0,0,0,0.75,0.22,0,0,0.2,0.19,0.5,0.35,,,0.05,0.027,0.054,0.044
1f497,💗 growing heart,1f497,v1,0,0,0.31,0.41,0,0,0,0,0.88,0.12,0,0,0.25,0.25,0.38,0.38,,,0.041,0.042,0.08,0.06
1f497,💗 growing heart,1f497,v2,0,0,0.25,0.39,0,0,0,0,0.9,0.12,0,0,0.2,0.24,0.35,0.34,,,0.041,0.042,0.08,0.06
1f60d,😍 smiling face with heart-eyes,1f60d,v1,0,0,0.19,0.32,0,0,0,0,0.81,0.21,0,0,0.31,0.41,0.44,0.45,,,0.062,0.038,0.086,0.043
1f60d,😍 smiling face with heart-eyes,1f60d,v2,0,0,0.15,0.3,0,0,0,0,0.85,0.2,0,0,0.4,0.41,0.4,0.41,,,0.062,0.038,0.086,0.043
1f31f,🌟 glowing star,1f31f,v1,0,0,0.12,0.22,0,0,0,0,0.31,0.11,0,0,0.06,0.11,0,0,,,0.079,0.082,0.108,0.062
1f31f,🌟 glowing star,1f31f,v2,0,0,0.1,0.2,0,0,0,0,0.4,0.2,0,0,0.05,0.1,0,0,,,0.079,0.082,0.108,0.062
1f621,😡 pouting face,1f621,v1,1,0,0,0,0.44,0.27,0,0,0,0,0.25,0.18,0.06,0.11,0,0,,,0.242,0.206,0.021,0.228
1f621,😡 pouting face,1f621,v2,1,0,0,0,0.45,0.24,0,0,0,0,0.25,0.16,0.05,0.1,0,0,,,0.242,0.206,0.021,0.228
1f628,😨 fearful face,1f628,v1,0,0,0.25,0.25,0.06,0.11,1,0,0,0,0.44,0.32,0.25,0.31,0.06,0.11,,,0.179,0.191,0.034,0.173
1f628,😨 fearful face,1f628,v2,0,0,0.35,0.3,0.1,0.12,1,0,0,0,0.55,0.37,0.35,0.34,0.05,0.1,,,0.179,0.191,0.034,0.173
1f613,😓 downcast face with sweat,1f613,v1,0.06,0.11,0.31,0.41,0.12,0.12,0.56,0.37,0,0,0.38,0.28,0,0,0,0,,,0.21,0.198,0.06,0.23
1f613,😓 downcast face with sweat,1f613,v2,0.05,0.1,0.45,0.46,0.2,0.19,0.6,0.34,0,0,0.3,0.29,0.1,0.2,0,0,,,0.21,0.198,0.06,0.23
1f49b,💛 yellow heart,1f49b,v1,0,0,0.12,0.22,0,0,0,0,0.62,0.28,0,0,0.06,0.11,0.25,0.43,,,0.059,0.041,0.077,0.066
1f49b,💛 yellow heart,1f49b,v2,0,0,0.1,0.2,0,0,0,0,0.7,0.29,0,0,0.05,0.1,0.3,0.4,,,0.059,0.041,0.077,0.066
1f33a,🌺 hibiscus,1f33a,v1,0,0,0,0,0,0,0,0,0.31,0.21,0,0,0,0,0.19,0.21,,,0.065,0.077,0.092,0.059
1f33a,🌺 hibiscus,1f33a,v2,0,0,0,0,0,0,0,0,0.35,0.2,0,0,0,0,0.15,0.2,,,0.065,0.077,0.092,0.059
1f37b,🍻 clinking beer mugs,1f37b,v1,0,0,0.25,0.43,0,0,0,0,0.75,0.25,0,0,0.25,0.43,0.25,0.25,,,0.035,0.04,0.043,0.038
1f37b,🍻 clinking beer mugs,1f37b,v2,0,0,0.2,0.4,0,0,0,0,0.8,0.24,0,0,0.2,0.4,0.35,0.3,,,0.035,0.04,0.043,0.038
1f60e,😎 smiling face with sunglasses,1f60e,v1,0,0,0.25,0.43,0,0,0,0,0.69,0.41,0,0,0.12,0.22,0.25,0.25,,,0.039,0.051,0.009,0.031
1f60e,😎 smiling face with sunglasses,1f60e,v2,0,0,0.2,0.4,0,0,0,0,0.75,0.39,0,0,0.1,0.2,0.2,0.24,,,0.039,0.051,0.009,0.031
1f61e,😞 disappointed face,1f61e,v1,0.31,0.32,0.12,0.12,0.31,0.27,0.06,0.11,0,0,0.88,0.22,0,0,0,0,,,0.204,0.202,0.047,0.221
1f61e,😞 disappointed face,1f61e,v2,0.3,0.29,0.1,0.12,0.4,0.3,0.15,0.2,0,0,0.9,0.2,0,0,0,0,,,0.204,0.202,0.047,0.221
1f445,👅 tongue,1f445,v1,0,0,0.31,0.41,0,0,0,0,0.31,0.27,0,0,0.06,0.11,0.12,0.22,,,0.079,0.03,0.035,0.047
1f445,👅 tongue,1f445,v2,0,0,0.25,0.39,0,0,0,0,0.4,0.3,0,0,0.05,0.1,0.2,0.24,,,0.079,0.03,0.035,0.047
1f337,🌷 tulip,1f337,v1,0,0,0.19,0.32,0,0,0,0,0.38,0.28,0,0,0,0,0.06,0.11,,,0.09,0.097,0.128,0.084
1f337,🌷 tulip,1f337,v2,0,0,0.15,0.3,0,0,0,0,0.4,0.25,0,0,0,0,0.05,0.1,,,0.09,0.097,0.128,0.084
261d,☝ index pointing up,261d,v1,0,0,0.44,0.37,0,0,0,0,0,0,0,0,0,0,0.25,0.43,,,0.133,0.142,0.128,0.141
261d,☝ index pointing up,261d,v2,0,0,0.35,0.37,0,0,0,0,0,0,0,0,0,0,0.2,0.4,,,0.133,0.142,0.128,0.141
1f625,😥 sad but relieved face,1f625,v1,0,0,0,0,0.19,0.21,0.25,0.18,0,0,0.88,0.12,0,0,0,0,,,0.172,0.198,0.046,0.195
1f625,😥 sad but relieved face,1f625,v2,0.05,0.1,0.05,0.1,0.25,0.22,0.25,0.16,0,0,0.9,0.12,0,0,0,0,,,0.172,0.198,0.046,0.195
1f496,💖 sparkling heart,1f496,v1,0,0,0.25,0.43,0,0,0,0,0.88,0.12,0,0,0.12,0.22,0.25,0.43,,,0.046,0.03,0.11,0.052
1f496,💖 sparkling heart,1f496,v2,0,0,0.2,0.4,0,0,0,0,0.9,0.12,0,0,0.15,0.2,0.3,0.4,,,0.046,0.03,0.11,0.052
1f498,💘 heart with arrow,1f498,v1,0.06,0.11,0.25,0.43,0,0,0,0,0.69,0.41,0.19,0.32,0,0,0.44,0.45,,,0.051,0.035,0.08,0.045
1f498,💘 heart with arrow,1f498,v2,0.05,0.1,0.2,0.4,0,0,0,0,0.75,0.39,0.15,0.3,0,0,0.45,0.4,,,0.051,0.035,0.08,0.045
1f447,👇 backhand index pointing down,1f447,v1,0,0,0.12,0.22,0,0,0,0,0,0,0,0,0,0,0,0,,,0.179,0.16,0.113,0.142
1f447,👇 backhand index pointing down,1f447,v2,0,0,0.1,0.2,0,0,0,0,0,0,0,0,0,0,0,0,,,0.179,0.16,0.113,0.142
21aa,↪ left arrow curving right,21aa,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.076,0.092,0.057,0.076
21aa,↪ left arrow curving right,21aa,v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.076,0.092,0.057,0.076
1f614,😔 pensive face,1f614,v1,0.12,0.12,0.19,0.32,0.25,0.18,0.12,0.22,0,0,0.94,0.11,0,0,0,0,,,0.196,0.178,0.051,0.196
1f614,😔 pensive face,1f614,v2,0.1,0.12,0.15,0.3,0.2,0.19,0.1,0.2,0,0,0.75,0.39,0,0,0,0,,,0.196,0.178,0.051,0.196
1f611,😑 expressionless face,1f611,v1,0.19,0.21,0.31,0.32,0.31,0.21,0,0,0,0,0.25,0.31,0.12,0.22,0,0,,,0.212,0.154,0.034,0.206
1f611,😑 expressionless face,1f611,v2,0.15,0.2,0.25,0.32,0.35,0.2,0,0,0,0,0.2,0.29,0.15,0.2,0,0,,,0.212,0.154,0.034,0.206
1f64b,🙋 person raising hand,1f64b,v1,0,0,0.38,0.41,0,0,0,0,0.38,0.38,0,0,0,0,0.19,0.32,,,0.061,0.07,0.031,0.063
1f64b,🙋 person raising hand,1f64b,v2,0,0,0.35,0.37,0,0,0,0,0.45,0.37,0,0,0.05,0.1,0.3,0.37,,,0.061,0.07,0.031,0.063
1f4a6,💦 sweat droplets,1f4a6,v1,0,0,0,0,0.12,0.22,0,0,0,0,0.12,0.22,0,0,0,0,,,0.077,0.052,0.03,0.046
1f4a6,💦 sweat droplets,1f4a6,v2,0,0,0,0,0.1,0.2,0,0,0,0,0.1,0.2,0,0,0,0,,,0.077,0.052,0.03,0.046
1f440,👀 eyes,1f440,v1,0,0,0.75,0.25,0,0,0.38,0.38,0,0,0,0,0.69,0.41,0,0,,,0.088,0.083,0.017,0.031
1f440,👀 eyes,1f440,v2,0,0,0.75,0.22,0,0,0.35,0.34,0,0,0,0,0.7,0.37,0,0,,,0.088,0.083,0.017,0.031
1f61d,😝 squinting face with tongue,1f61d,v1,0,0,0.19,0.32,0,0,0,0,0.81,0.21,0,0,0.19,0.21,0,0,,,0.026,0.044,0.01,0.04
1f61d,😝 squinting face with tongue,1f61d,v2,0,0,0.2,0.29,0.1,0.2,0,0,0.85,0.2,0,0,0.15,0.2,0.05,0.1,,,0.026,0.044,0.01,0.04
1f646,🙆 person gesturing OK,1f646,v1,0,0,0.25,0.43,0,0,0,0,0.38,0.28,0,0,0,0,0.56,0.32,,,0.058,0.059,0.045,0.066
1f646,🙆 person gesturing OK,1f646,v2,0,0,0.2,0.4,0,0,0,0,0.4,0.25,0,0,0,0,0.65,0.34,,,0.058,0.059,0.045,0.066
1f44b,👋 waving hand,1f44b,v1,0,0,0.38,0.41,0,0,0,0,0.06,0.11,0,0,0,0,0.25,0.31,,,0.096,0.096,0.042,0.091
1f44b,👋 waving hand,1f44b,v2,0,0,0.3,0.4,0,0,0,0,0.15,0.2,0,0,0.05,0.1,0.25,0.27,,,0.096,0.096,0.042,0.091
1f64a,🙊 speak-no-evil monkey,1f64a,v1,0,0,0.5,0.4,0.12,0.22,0.31,0.21,0,0,0,0,0.31,0.32,0.44,0.27,,,0.081,0.077,0.028,0.076
1f64a,🙊 speak-no-evil monkey,1f64a,v2,0,0,0.6,0.41,0.2,0.24,0.35,0.2,0.05,0.1,0,0,0.4,0.34,0.35,0.3,,,0.081,0.077,0.028,0.076
1f634,😴 sleeping face,1f634,v1,0,0,0.12,0.22,0,0,0,0,0,0,0.06,0.11,0,0,0,0,,,0.135,0.117,0.107,0.154
1f634,😴 sleeping face,1f634,v2,0,0,0.1,0.2,0.05,0.1,0,0,0,0,0.05,0.1,0,0,0,0,,,0.135,0.117,0.107,0.154
1f380,🎀 ribbon,1f380,v1,0,0,0.38,0.38,0,0,0,0,0.38,0.28,0,0,0.12,0.22,0.06,0.11,,,0.053,0.045,0.09,0.059
1f380,🎀 ribbon,1f380,v2,0,0,0.3,0.37,0,0,0,0,0.35,0.25,0,0,0.1,0.2,0.05,0.1,,,0.053,0.045,0.09,0.059
1f604,😄 grinning face with smiling eyes,1f604,v1,0,0,0.25,0.25,0,0,0,0,0.75,0.43,0,0,0.19,0.21,0.06,0.11,,,0.066,0.069,0.047,0.046
1f604,😄 grinning face with smiling eyes,1f604,v2,0,0,0.2,0.24,0,0,0,0,0.8,0.4,0,0,0.15,0.2,0.05,0.1,,,0.066,0.069,0.047,0.046
1f64f,🙏 folded hands,1f64f,v1,0,0,0.44,0.45,0,0,0,0,0.31,0.41,0,0,0,0,0.56,0.45,,,0.107,0.107,0.144,0.125
1f64f,🙏 folded hands,1f64f,v2,0,0,0.35,0.44,0,0,0,0,0.4,0.41,0,0,0.05,0.1,0.65,0.44,,,0.107,0.107,0.144,0.125
1f3b5,🎵 musical note,1f3b5,v1,0,0,0,0,0,0,0,0,0.12,0.22,0,0,0,0,0,0,,,0.104,0.1,0.12,0.127
1f3b5,🎵 musical note,1f3b5,v2,0,0,0,0,0,0,0,0,0.2,0.24,0,0,0,0,0,0,,,0.104,0.1,0.12,0.127
2611,☑ check box with check,2611,v1,0,0,0,0,0,0,0,0,0.06,0.11,0,0,0,0,0.44,0.37,,,0.114,0.109,0.06,0.093
2611,☑ check box with check,2611,v2,0,0,0,0,0,0,0,0,0.05,0.1,0,0,0,0,0.35,0.37,,,0.114,0.109,0.06,0.093
1f340,🍀 four leaf clover,1f340,v1,0,0,0.25,0.43,0,0,0,0,0.31,0.41,0,0,0,0,0.25,0.25,,,0.082,0.08,0.063,0.05
1f340,🍀 four leaf clover,1f340,v2,0,0,0.3,0.4,0,0,0,0,0.35,0.37,0,0,0,0,0.2,0.24,,,0.082,0.08,0.063,0.05
1f636,😶 face without mouth,1f636,v1,0,0,0.19,0.21,0.19,0.21,0.19,0.21,0,0,0.12,0.22,0.19,0.32,0.06,0.11,,,0.201,0.174,0.053,0.211
1f636,😶 face without mouth,1f636,v2,0,0,0.25,0.22,0.3,0.29,0.3,0.29,0,0,0.15,0.2,0.15,0.3,0.05,0.1,,,0.201,0.174,0.053,0.211
1f499,💙 blue heart,1f499,v1,0,0,0.25,0.43,0,0,0,0,0.75,0.18,0.19,0.32,0.12,0.22,0.25,0.43,,,0.047,0.034,0.074,0.073
1f499,💙 blue heart,1f499,v2,0,0,0.2,0.4,0,0,0,0,0.8,0.19,0.15,0.3,0.15,0.2,0.25,0.39,,,0.047,0.034,0.074,0.073
1f603,😃 grinning face with big eyes,1f603,v1,0,0,0,0,0,0,0,0,0.81,0.21,0,0,0.12,0.22,0.12,0.22,,,0.076,0.08,0.056,0.066
1f603,😃 grinning face with big eyes,1f603,v2,0,0,0,0,0,0,0,0,0.85,0.2,0,0,0.15,0.2,0.2,0.24,,,0.076,0.08,0.056,0.066
1f449,👉 backhand index pointing right,1f449,v1,0,0,0.19,0.32,0,0,0,0,0,0,0,0,0,0,0.12,0.22,,,0.095,0.103,0.059,0.082
1f449,👉 backhand index pointing right,1f449,v2,0,0,0.15,0.3,0,0,0,0,0,0,0,0,0,0,0.1,0.2,,,0.095,0.103,0.059,0.082
1f637,😷 face with medical mask,1f637,v1,0,0,0.19,0.32,0.44,0.45,0.31,0.27,0,0,0.06,0.11,0,0,0,0,,,0.2,0.173,0.055,0.201
1f637,😷 face with medical mask,1f637,v2,0,0,0.15,0.3,0.5,0.42,0.35,0.25,0,0,0.1,0.12,0,0,0,0,,,0.2,0.173,0.055,0.201
1f605,😅 grinning face with sweat,1f605,v1,0,0,0.56,0.37,0,0,0.31,0.41,0.38,0.41,0,0,0.19,0.21,0.12,0.12,,,0.133,0.128,0.097,0.149
1f605,😅 grinning face with sweat,1f605,v2,0,0,0.5,0.35,0,0,0.3,0.37,0.4,0.37,0,0,0.25,0.22,0.15,0.12,,,0.133,0.128,0.097,0.149
1f62d,😭 loudly crying face,1f62d,v1,0.06,0.11,0,0,0.19,0.11,0.19,0.21,0,0,1,0,0,0,0,0,,,0.154,0.145,0.053,0.146
1f62d,😭 loudly crying face,1f62d,v2,0.05,0.1,0,0,0.3,0.24,0.2,0.19,0,0,1,0,0,0,0,0,,,0.154,0.145,0.053,0.146
1f388,🎈 balloon,1f388,v1,0,0,0.12,0.22,0,0,0,0,0.44,0.27,0,0,0.25,0.43,0.12,0.22,,,0.029,0.037,0.03,0.034
1f388,🎈 balloon,1f388,v2,0,0,0.1,0.2,0,0,0,0,0.35,0.3,0,0,0.2,0.4,0.1,0.2,,,0.029,0.037,0.03,0.034
1f60a,😊 smiling face with smiling eyes,1f60a,v1,0,0,0.38,0.38,0,0,0,0,1,0,0,0,0.12,0.22,0.44,0.27,,,0.037,0.045,0.064,0.047
1f60a,😊 smiling face with smiling eyes,1f60a,v2,0,0,0.35,0.34,0,0,0,0,0.95,0.1,0,0,0.15,0.2,0.5,0.27,,,0.037,0.045,0.064,0.047
25b6,▶ play button,25b6,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.091,0.103,0.062,0.092
25b6,▶ play button,25b6,v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.091,0.103,0.062,0.092
26a1,⚡ high voltage,26a1,v1,0.12,0.22,0.25,0.43,0,0,0.12,0.22,0,0,0,0,0.12,0.22,0,0,,,0.121,0.116,0.052,0.087
26a1,⚡ high voltage,26a1,v2,0.1,0.2,0.2,0.4,0,0,0.1,0.2,0.05,0.1,0,0,0.1,0.2,0,0,,,0.121,0.116,0.052,0.087
1f44e,👎 thumbs down,1f44e,v1,0.31,0.21,0.12,0.22,0.5,0.18,0,0,0,0,0.19,0.21,0,0,0,0,,,0.241,0.24,0.046,0.232
1f44e,👎 thumbs down,1f44e,v2,0.35,0.2,0.1,0.2,0.55,0.19,0,0,0,0,0.15,0.2,0,0,0,0,,,0.241,0.24,0.046,0.232
1f481,💁 person tipping hand,1f481,v1,0,0,0.19,0.21,0,0,0,0,0.12,0.22,0,0,0,0,0,0,,,0.129,0.085,0.07,0.121
1f481,💁 person tipping hand,1f481,v2,0,0,0.15,0.2,0,0,0,0,0.1,0.2,0,0,0,0,0,0,,,0.129,0.085,0.07,0.121
1f4b0,💰 money bag,1f4b0,v1,0,0,0.44,0.45,0,0,0,0,0.31,0.32,0,0,0.12,0.22,0.38,0.38,,,0.072,0.086,0.037,0.075
1f4b0,💰 money bag,1f4b0,v2,0,0,0.35,0.44,0,0,0,0,0.35,0.3,0,0,0.1,0.2,0.3,0.37,,,0.072,0.086,0.037,0.075
1f44c,👌 OK hand,1f44c,v1,0,0,0.19,0.32,0,0,0,0,0.19,0.21,0,0,0,0,0.62,0.38,,,0.058,0.068,0.055,0.053
1f44c,👌 OK hand,1f44c,v2,0,0,0.2,0.29,0,0,0,0,0.2,0.19,0,0,0.1,0.2,0.5,0.42,,,0.058,0.068,0.055,0.053
1f534,🔴 red circle,1f534,v1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.43,0,0,,,0.11,0.101,0.048,0.088
1f534,🔴 red circle,1f534,v2,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0,0,,,0.11,0.101,0.048,0.088
1f616,😖 confounded face,1f616,v1,0.06,0.11,0.25,0.43,0.75,0.25,0.31,0.32,0,0,0.5,0.18,0,0,0,0,,,0.22,0.21,0.056,0.223
1f616,😖 confounded face,1f616,v2,0.1,0.12,0.4,0.49,0.8,0.24,0.45,0.4,0,0,0.4,0.25,0,0,0,0,,,0.22,0.21,0.056,0.223
1f4af,💯 hundred points,1f4af,v1,0,0,0.19,0.32,0,0,0,0,0.44,0.37,0,0,0.12,0.22,0.31,0.41,,,0.106,0.085,0.053,0.072
1f4af,💯 hundred points,1f4af,v2,0,0,0.15,0.3,0,0,0,0,0.55,0.4,0,0,0.15,0.2,0.25,0.39,,,0.106,0.085,0.053,0.072
2600,☀ sun,2600,v1,0,0,0.12,0.22,0,0,0,0,0.44,0.27,0,0,0,0,0,0,,,0.051,0.065,0.058,0.054
2600,☀ sun,2600,v2,0,0,0.1,0.2,0,0,0,0,0.4,0.25,0,0,0,0,0,0,,,0.051,0.065,0.058,0.054
1f339,🌹 rose,1f339,v1,0,0,0.19,0.32,0,0,0,0,0.44,0.45,0,0,0,0,0.62,0.38,,,0.07,0.08,0.107,0.072
1f339,🌹 rose,1f339,v2,0,0,0.15,0.3,0,0,0,0,0.45,0.4,0,0,0,0,0.6,0.34,,,0.07,0.08,0.107,0.072
1f607,😇 smiling face with halo,1f607,v1,0,0,0.12,0.22,0,0,0,0,0.69,0.32,0,0,0.06,0.11,0.5,0.5,,,0.065,0.06,0.086,0.076
1f607,😇 smiling face with halo,1f607,v2,0,0,0.1,0.2,0,0,0,0,0.65,0.3,0,0,0.05,0.1,0.6,0.49,,,0.065,0.06,0.086,0.076
1f60f,😏 smirking face,1f60f,v1,0.06,0.11,0.5,0.4,0.06,0.11,0,0,0.31,0.41,0.19,0.21,0.12,0.22,0.31,0.32,,,0.078,0.031,0.037,0.065
1f60f,😏 smirking face,1f60f,v2,0.05,0.1,0.4,0.41,0.1,0.12,0,0,0.35,0.37,0.15,0.2,0.15,0.2,0.25,0.32,,,0.078,0.031,0.037,0.065
1f631,😱 face screaming in fear,1f631,v1,0,0,0.31,0.41,0.44,0.27,1,0,0.06,0.11,0.06,0.11,0.69,0.21,0,0,,,0.118,0.124,0.035,0.098
1f631,😱 face screaming in fear,1f631,v2,0.15,0.3,0.4,0.41,0.35,0.3,1,0,0.05,0.1,0.1,0.12,0.75,0.22,0,0,,,0.118,0.124,0.035,0.098
1f645,🙅 person gesturing NO,1f645,v1,0.44,0.32,0.06,0.11,0.5,0.31,0.25,0.31,0,0,0.12,0.22,0.12,0.22,0,0,,,0.165,0.156,0.04,0.162
1f645,🙅 person gesturing NO,1f645,v2,0.35,0.34,0.05,0.1,0.4,0.34,0.2,0.29,0.1,0.2,0.1,0.2,0.1,0.2,0.15,0.3,,,0.165,0.156,0.04,0.162
25c0,◀ reverse button,25c0,v1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.116,0.123,0.051,0.107
25c0,◀ reverse button,25c0,v2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.116,0.123,0.051,0.107
2665,♥ heart suit,2665,v1,0,0,0.19,0.32,0,0,0,0,0.69,0.27,0,0,0,0,0.25,0.43,,,0.059,0.057,0.089,0.063
2665,♥ heart suit,2665,v2,0,0,0.15,0.3,0,0,0,0,0.75,0.27,0,0,0,0,0.25,0.39,,,0.059,0.057,0.089,0.063
1f612,😒 unamused face,1f612,v1,0.56,0.11,0.19,0.21,0.56,0.37,0,0,0,0,0.38,0.38,0,0,0,0,,,0.217,0.145,0.056,0.214
1f612,😒 unamused face,1f612,v2,0.55,0.1,0.15,0.2,0.6,0.34,0,0,0,0,0.35,0.34,0.05,0.1,0,0,,,0.217,0.145,0.056,0.214
1f490,💐 bouquet,1f490,v1,0,0,0.19,0.32,0,0,0,0,0.5,0.4,0.25,0.43,0.25,0.43,0.5,0.5,,,0.061,0.084,0.129,0.063
1f490,💐 bouquet,1f490,v2,0,0,0.15,0.3,0,0,0,0,0.5,0.35,0.2,0.4,0.3,0.4,0.45,0.46,,,0.061,0.084,0.129,0.063
1f609,😉 winking face,1f609,v1,0,0,0.5,0.4,0,0,0,0,0.31,0.11,0,0,0.31,0.32,0.44,0.37,,,0.049,0.042,0.037,0.049
1f609,😉 winking face,1f609,v2,0,0,0.4,0.41,0,0,0,0,0.4,0.2,0,0,0.35,0.3,0.45,0.33,,,0.049,0.042,0.037,0.049
1f61b,😛 face with tongue,1f61b,v1,0,0,0.19,0.32,0,0,0,0,0.62,0.28,0,0,0.19,0.32,0.12,0.22,,,0.051,0.041,0.026,0.043
1f61b,😛 face with tongue,1f61b,v2,0,0,0.25,0.32,0,0,0,0,0.7,0.29,0,0,0.25,0.32,0.1,0.2,,,0.051,0.041,0.026,0.043
1f4a4,💤 zzz,1f4a4,v1,0,0,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0.12,0.22,,,0.073,0.099,0.108,0.113
